"Id","Expected"
"ID_246",0.8013746178747818
"ID_247",0.9782824060774575
"ID_248",0.41084219086188856
"ID_249",0.39938459043780283
"ID_250",0.5146276800112313
"ID_251",0.3363874763404346
"ID_252",0.35499447480605906
"ID_253",1.0967300089349923
"ID_254",0.9075239087432005
"ID_255",0.40498021339533813
"ID_256",0.6686409671163227
"ID_257",0.46796151662068947
"ID_258",0.643525669727654
"ID_259",0.25703167332576743
"ID_260",0.3811201924942022
"ID_261",0.6425588261551988
"ID_262",0.6760207020266453
"ID_263",0.6690790407431505
"ID_264",0.5424625727143494
"ID_265",0.5855370242238532
"ID_266",1.1439453972737557
"ID_267",1.1163380199559416
"ID_268",1.2603294453745058
"ID_269",0.40041593952763127
"ID_270",0.6718745725823708
"ID_271",1.1781909793217273
"ID_272",0.596205334560036
"ID_273",1.454434012010785
"ID_274",1.3113092641582278
"ID_275",0.5083043634788407
"ID_276",1.4748729112401375
"ID_277",1.0706224808187246
"ID_278",1.0408521203779906
"ID_279",0.05534641846768757
"ID_280",1.3098331953084412
"ID_281",0.5808263950713641
"ID_282",0.8376850596491825
"ID_283",0.7555075415550427
"ID_284",0.4218202754184435
"ID_285",0.22193528190389394
"ID_286",0.5377828543884462
"ID_287",0.1593326524534586
"ID_288",0.34532703057641206
"ID_289",0.1907038636717756
"ID_290",1.4735848846793536
"ID_291",0.9196761369506764
"ID_292",1.494294977805197
"ID_293",0.45840860221773155
"ID_294",1.042528400880696
"ID_295",0.09984394308132627
"ID_296",0.663008598501405
"ID_297",0.5973349188705304
"ID_298",1.3724030444510134
"ID_299",1.2837783639618492
"ID_300",0.4527656504287635
"ID_301",0.2177753801078574
"ID_302",1.292514775743002
"ID_303",1.4115752244021271
"ID_304",0.4431361151833109
"ID_305",1.053880874459914
"ID_306",0.19602999394755166
"ID_307",0.30620220722287267
"ID_308",0.6589159177591923
"ID_309",1.1046025596903666
"ID_310",1.2660819866190396
"ID_311",1.1479670329838347
"ID_312",1.362064635524729
"ID_313",1.2290969392299715
"ID_314",0.5843646924505793
"ID_315",1.110362370292537
"ID_316",1.5969462791780367
"ID_317",0.40649099605179984
"ID_318",1.0931687884064403
"ID_319",0.34713206573367567
"ID_320",1.5770449012166938
"ID_321",0.466503317677308
"ID_322",0.8609230987119162
"ID_323",1.0952385723414617
"ID_324",0.396336777089613
"ID_325",0.7303688011844358
"ID_326",1.053903196715875
"ID_327",1.1808028215805526
"ID_328",0.44439904842840355
"ID_329",0.6570936056415633
"ID_330",0.42133299995666573
"ID_331",0.70793852098511
"ID_332",0.8080397026886905
"ID_333",1.4522934248176325
"ID_334",1.6186300120783794
"ID_335",0.7507366780783029
"ID_336",0.652234496461763
"ID_337",0.47060447837471653
"ID_338",0.8112734809413026
"ID_339",1.3686318234452466
"ID_340",1.3667766976030085
"ID_341",0.7296430971838725
"ID_342",1.1725482998541237
"ID_343",1.1216051566614393
"ID_344",0.47976289405509365
"ID_345",0.5490750080598187
"ID_346",0.9214021918074451
"ID_347",1.3181912827755844
"ID_348",0.48026122004120664
"ID_349",0.7325906036797311
"ID_350",0.6184377025094748
"ID_351",0.5363051976614375
"ID_352",0.3960946995065341
"ID_353",0.5461656683199512
"ID_354",0.5109540176036906
"ID_355",1.410441293876029
"ID_356",0.7212651533948756
"ID_357",0.7164131107291098
"ID_358",1.0915323422894228
"ID_359",0.5922411036061863
"ID_360",0.4437397545879682
"ID_361",0.8500963790095986
"ID_362",1.1144953251831597
"ID_363",0.514107854257941
"ID_364",1.5262189876730847
"ID_365",0.5644853155386813
"ID_366",0.35926674255111685
"ID_367",0.5679826131974856
"ID_368",0.3170639937987028
"ID_369",0.25494806045600993
"ID_370",1.0442908287510961
"ID_371",0.5794952997553235
"ID_372",0.759962157908302
"ID_373",0.5487643184282236
"ID_374",0.46409359606001477
"ID_375",0.8224755677653276
"ID_376",0.08088174539322543
"ID_377",0.757790940511149
"ID_378",0.2653784199745998
"ID_379",0.47175856847162
"ID_380",1.5820302121726137
"ID_381",1.3337792785244935
"ID_382",0.6590469495786636
"ID_383",0.5678497692492377
"ID_384",0.8146337844259994
"ID_385",0.37604203210340836
"ID_386",0.792159675083944
"ID_387",0.6162714638976045
"ID_388",0.7043542786204908
"ID_389",1.3715717509257914
"ID_390",1.3064830262702105
"ID_391",0.7641327081790418
"ID_392",0.3720800574917523
"ID_393",0.6674249204785421
"ID_394",0.6866228095367547
"ID_395",0.5683051899013388
"ID_396",1.4890417090895793
"ID_397",1.238846678348653
"ID_398",0.27677935941328685
"ID_399",1.5927281524059607
"ID_400",0.639304293459246
"ID_401",1.1798509791944247
"ID_402",1.460068451555462
"ID_403",1.123231585238229
"ID_404",0.4561983640469809
"ID_405",0.7459730878808292
"ID_406",1.235718168311673
"ID_407",1.4135876630346125
"ID_408",0.6586498215247237
"ID_409",1.4315872225068784
"ID_410",0.6507534554667848
"ID_411",0.5040196757127928
"ID_412",0.4333628936846426
"ID_413",0.4198860022652288
"ID_414",0.3692153298255191
"ID_415",0.48054937986162694
"ID_416",1.1610860298312804
"ID_417",0.3795469124112002
"ID_418",1.2554392081678316
"ID_419",1.279051122298515
"ID_420",0.6023942243026533
"ID_421",1.020028272310151
"ID_422",0.6663224943025235
"ID_423",1.0852848592648947
"ID_424",0.938360237072811
"ID_425",0.6253799735500702
"ID_426",1.0462708056110057
"ID_427",0.5854948496565097
"ID_428",0.4883636200369993
"ID_429",0.5259750241325379
"ID_430",0.49781264850551726
"ID_431",1.097450340790222
"ID_432",1.4965192031088461
"ID_433",1.7299191281958317
"ID_434",0.21062112435946298
"ID_435",0.48427927292129486
"ID_436",1.4219010452807284
"ID_437",0.7644636262669522
"ID_438",1.3193511321486058
"ID_439",0.7142983235439773
"ID_440",1.597754796877705
"ID_441",1.0445728102776268
"ID_442",0.3685219246219151
"ID_443",0.3378603584356632
"ID_444",1.5274477273373364
"ID_445",0.39242399747150725
"ID_446",0.46089187073077104
"ID_447",0.23158512955192395
"ID_448",1.2444948495343047
"ID_449",0.3388407357333557
"ID_450",0.6762105251164315
"ID_451",1.6250940798472366
"ID_452",0.2696000650393674
"ID_453",0.7012936797389849
"ID_454",0.4673809677369524
"ID_455",1.3893696581832253
"ID_456",0.47617325938782945
"ID_457",1.2597407916080257
"ID_458",1.116308057337225
"ID_459",0.66974524758127
"ID_460",1.1474181934017436
"ID_461",0.58198960389044
"ID_462",0.9278462149556919
"ID_463",0.4364131858874042
"ID_464",1.2172765282558997
"ID_465",0.1940738812726631
"ID_466",0.5916934865876549
"ID_467",0.5227018047381752
"ID_468",0.3918603080222125
"ID_469",1.4202540029721802
"ID_470",0.2568303759341601
"ID_471",1.197883557584027
"ID_472",0.2728828104361038
"ID_473",0.5868296260077729
"ID_474",0.39594412709599613
"ID_475",0.5064928263062767
"ID_476",1.2422924570391716
"ID_477",1.3482399904137237
"ID_478",1.138376445797814
"ID_479",0.7281225811653727
"ID_480",1.006412215112396
"ID_481",0.6032621730945611
"ID_482",0.28506602814423376
"ID_483",1.1563614966096323
"ID_484",0.2575650233358611
"ID_485",1.0791248592785152
"ID_486",0.29016924233689956
"ID_487",0.38346282740523985
"ID_488",0.4913327311992931
"ID_489",0.6306257997228094
"ID_490",0.8332460030522572
"ID_491",0.343603786951862
"ID_492",0.4716258142347537
"ID_493",0.3647996666572954
"ID_494",0.921419814526779
"ID_495",0.6831472797156778
"ID_496",1.132854289213685
"ID_497",0.3587472969649382
"ID_498",1.2750971379448024
"ID_499",0.5482069323380868
"ID_500",1.2382303450229046
"ID_501",1.3512132546145306
"ID_502",1.3239490945473849
"ID_503",1.0836365120763687
"ID_504",0.47493630869049597
"ID_505",1.4117866848356073
"ID_506",1.0945356625305083
"ID_507",0.5600962102463569
"ID_508",1.5250344760290586
"ID_509",0.43182907381511687
"ID_510",1.389972355813751
"ID_511",0.4415884827705378
"ID_512",0.3872791807672037
"ID_513",1.349293081585696
"ID_514",0.4271474196872126
"ID_515",0.10804966340116776
"ID_516",0.596198911733134
"ID_517",1.1982244318153263
"ID_518",0.6475857436716128
"ID_519",0.9583090974681824
"ID_520",0.282549845806973
"ID_521",0.5216934042955116
"ID_522",1.0554802927135278
"ID_523",0.75489250284207
"ID_524",0.7434687625973795
"ID_525",0.20517405679818526
"ID_526",1.4774522785573738
"ID_527",0.44600779098187654
"ID_528",1.0725797863333975
"ID_529",0.6724134522405594
"ID_530",0.6779299088861135
"ID_531",1.3729806936846403
"ID_532",0.45397652944776473
"ID_533",0.5312387581721486
"ID_534",0.556754216412517
"ID_535",0.5917326702748325
"ID_536",1.57461186080662
"ID_537",0.20618819303400115
"ID_538",0.7283892568087931
"ID_539",1.20500401128939
"ID_540",0.350690077289141
"ID_541",0.8888443932186825
"ID_542",0.44541458207699847
"ID_543",0.65735913368109
"ID_544",0.42823115223370534
"ID_545",0.666043513753529
"ID_546",0.6888897227109714
"ID_547",1.127971371168339
"ID_548",1.1425701653338363
"ID_549",0.5713757059120665
"ID_550",0.8802240461343618
"ID_551",0.3715134550323812
"ID_552",0.7227760183066653
"ID_553",0.5479025472231276
"ID_554",1.3691910387440673
"ID_555",1.4770209424132552
"ID_556",0.8206961137864076
"ID_557",0.4076857099793083
"ID_558",0.8443640501314674
"ID_559",1.3336161945366005
"ID_560",0.5182373060061947
"ID_561",0.4112875658188738
"ID_562",0.504580232050981
"ID_563",0.39648560712097247
"ID_564",0.4743744308528301
"ID_565",0.8864568190290188
"ID_566",1.202692408188153
"ID_567",1.4442920652613582
"ID_568",0.3294467739969402
"ID_569",0.842292919394892
"ID_570",1.1470427380670252
"ID_571",0.45111118139110046
"ID_572",0.6774664975083459
"ID_573",0.3090716501416449
"ID_574",0.8630489851108325
"ID_575",1.5764627568648817
"ID_576",1.063556634514839
"ID_577",1.1704153555991397
"ID_578",1.467263612553695
"ID_579",0.4777687207401486
"ID_580",1.3134970622294448
"ID_581",0.7369452369439451
"ID_582",0.43845381478435413
"ID_583",0.1612885471485839
"ID_584",0.49629397263603386
"ID_585",0.6754644421722542
"ID_586",0.4977278126120182
"ID_587",0.9959598548486526
"ID_588",0.3117271239154225
"ID_589",0.5770669382094118
"ID_590",1.439664968050093
"ID_591",1.5388314791684332
"ID_592",0.690026563282047
"ID_593",0.2891679107021982
"ID_594",0.6290010841508011
"ID_595",0.5982125992006281
"ID_596",1.3321899455701753
"ID_597",0.848305891563086
"ID_598",0.502797702153747
"ID_599",0.4299573176180416
"ID_600",0.2271849858973252
"ID_601",0.23583655975418066
"ID_602",1.0634078722999802
"ID_603",0.6781894912444013
"ID_604",1.3754916739222323
"ID_605",0.7128763339929868
"ID_606",0.4050122835589979
"ID_607",1.313107508388994
"ID_608",0.5521286991399723
"ID_609",0.38090348483319497
"ID_610",1.2315372340844946
"ID_611",0.1309604993021848
"ID_612",0.815965725154621
"ID_613",0.9367643438594497
"ID_614",0.38640152782908266
"ID_615",0.6809284982502464
"ID_616",1.2998537312282747
"ID_617",0.39777845095711295
"ID_618",0.639045408509097
"ID_619",0.3701306484929061
"ID_620",1.0593029297236742
"ID_621",1.5158594389846902
"ID_622",0.7437031851423072
"ID_623",0.4984528066167296
"ID_624",1.273408087386004
"ID_625",0.4756041564355512
"ID_626",0.2527281511118198
"ID_627",0.47181453336529006
"ID_628",0.42405880246989414
"ID_629",0.5496591038969455
"ID_630",1.3708909552051216
"ID_631",0.439593506156266
"ID_632",0.37497955098813174
"ID_633",0.6973833460449113
"ID_634",0.579525049008767
"ID_635",0.7180881918843569
"ID_636",0.6859522291022102
"ID_637",0.26703993305518026
"ID_638",1.4041379778932672
"ID_639",0.5822065791613804
"ID_640",0.41511896269211884
"ID_641",0.28324035116825697
"ID_642",1.009750091368651
"ID_643",1.1304132613555677
"ID_644",1.1342373438752413
"ID_645",0.8914220550331166
"ID_646",0.5129046251912355
"ID_647",1.3904382607295083
"ID_648",0.3114291376527144
"ID_649",0.6580732874213425
"ID_650",0.34559216471255017
"ID_651",0.4400908411312686
"ID_652",0.5451909086395934
"ID_653",0.5801940533049089
"ID_654",1.2906693962461122
"ID_655",0.5133738430638011
"ID_656",0.2567683129890069
"ID_657",0.5971582040160651
"ID_658",1.3854600718305803
"ID_659",1.3391390628997053
"ID_660",0.4919014529230331
"ID_661",0.3790405669924541
"ID_662",0.4158176064412856
"ID_663",0.4449432166517151
"ID_664",1.3261726759131163
"ID_665",1.5094216208900935
"ID_666",0.7141970648323711
"ID_667",0.5241338159222093
"ID_668",0.5883830858425059
"ID_669",1.1186782177526755
"ID_670",1.3071525796299486
"ID_671",1.2688488552227477
"ID_672",0.5849084978071198
"ID_673",0.9447177822750626
"ID_674",0.9462958414158977
"ID_675",0.5984870808801894
"ID_676",0.7148622654272531
"ID_677",0.5532245116808061
"ID_678",1.3696269752053836
"ID_679",0.41893950080862674
"ID_680",0.5400657327152989
"ID_681",0.14211168862805823
"ID_682",1.0557154748486597
"ID_683",1.4091014480479938
"ID_684",0.40855201741666375
"ID_685",0.49315960189419616
"ID_686",0.47649122678197137
"ID_687",0.8138911381757704
"ID_688",1.6580076997876707
"ID_689",0.8604916572585778
"ID_690",0.8558985847443598
"ID_691",0.6489671759945597
"ID_692",0.3744010206071897
"ID_693",1.5619465943201254
"ID_694",0.49887775934544354
"ID_695",1.1220796193647535
"ID_696",0.07192118846505244
"ID_697",0.6654941809806071
"ID_698",0.3707931891673426
"ID_699",0.6807940840770111
"ID_700",0.5772183221032526
"ID_701",1.0423835932880259
"ID_702",1.2258276594353956
"ID_703",1.7849501677440822
"ID_704",1.3946473788746783
"ID_705",0.46649321651243036
"ID_706",1.4889560128535706
"ID_707",0.6085047864204813
"ID_708",1.0094076441994695
"ID_709",0.554480416731952
"ID_710",1.3052967249226148
"ID_711",1.404656143489591
"ID_712",0.3530978340763105
"ID_713",0.5363014823894967
"ID_714",0.7401736834734625
"ID_715",1.6315346665875754
"ID_716",0.7596373696281403
"ID_717",0.4530286848489253
"ID_718",0.7390902335558128
"ID_719",0.24537352665706658
"ID_720",0.12541166119184002
"ID_721",1.15730508106654
"ID_722",0.49882466662003877
"ID_723",0.9186943274242964
"ID_724",0.43782977032343623
"ID_725",0.40719059302736443
"ID_726",1.4501126020488688
"ID_727",0.9647216679863043
"ID_728",0.8265080310228904
"ID_729",0.660832997886218
"ID_730",0.547730750287953
"ID_731",0.05158105351168474
"ID_732",0.5061975553747635
"ID_733",0.8552769279542581
"ID_734",1.321345690243131
"ID_735",1.4754578515134151
"ID_736",1.476900163228359
"ID_737",1.5406888665381824
"ID_738",1.1109411388840789
"ID_739",1.0643391499651678
"ID_740",0.5231413809799712
"ID_741",0.4334735672981411
"ID_742",0.5313485189754935
"ID_743",0.862893960930456
"ID_744",0.5148880234779982
"ID_745",1.178169562155534
"ID_746",0.5775999258661355
"ID_747",1.358926059682765
"ID_748",1.1029022992322193
"ID_749",1.1617431577081883
"ID_750",0.5076348014767643
"ID_751",0.40760937691737076
"ID_752",1.4943215587667076
"ID_753",1.208232434739798
"ID_754",0.9757067064309202
"ID_755",0.5734941783206098
"ID_756",0.5698576163497888
"ID_757",0.863660957478847
"ID_758",0.9208233070035151
"ID_759",1.3386687918038553
"ID_760",0.7399767725617454
"ID_761",0.31032735526888744
"ID_762",0.5384490397932119
"ID_763",1.2309267313146546
"ID_764",0.888179442080307
"ID_765",0.7232695369804564
"ID_766",1.2765032448099847
"ID_767",1.5475868653093816
"ID_768",0.5692230707454257
"ID_769",0.3388956061449725
"ID_770",0.4697399934615792
"ID_771",0.4344927196057017
"ID_772",1.2963081526171063
"ID_773",1.3524005844949427
"ID_774",0.21305650076775678
"ID_775",0.5097406386822371
"ID_776",0.12744101825970403
"ID_777",1.516194979769732
"ID_778",0.7297189720660523
"ID_779",0.4092980853127543
"ID_780",0.3248559520767754
"ID_781",0.44699736572338283
"ID_782",0.5376736742531232
"ID_783",0.8427908412024834
"ID_784",0.4776606232244282
"ID_785",0.30333208622112584
"ID_786",0.700984009696496
"ID_787",0.2009937680995793
"ID_788",0.6061211786592151
"ID_789",1.5030336612187887
"ID_790",1.6182566577665958
"ID_791",1.5015440776536018
"ID_792",1.0734262802046708
"ID_793",1.1017545400746993
"ID_794",0.31477981739417826
"ID_795",0.4598420665281019
"ID_796",0.1147537568904123
"ID_797",0.7917440342161719
"ID_798",1.2084521345925954
"ID_799",0.4684297508473429
"ID_800",0.4186265520029712
"ID_801",2.17919680798268
"ID_802",0.33919267943947323
"ID_803",2.446467090369836
"ID_804",0.7570995950641636
"ID_805",0.6257232370676198
"ID_806",2.493532662588444
"ID_807",0.2403296950906073
"ID_808",0.5265824368085537
"ID_809",2.4456152728993272
"ID_810",0.28269544372648087
"ID_811",0.12716884351655539
"ID_812",0.35976409375069773
"ID_813",2.621631501621266
"ID_814",0.38282605744811615
"ID_815",1.3801784273473692
"ID_816",0.17491767650262577
"ID_817",0.27269423650079005
"ID_818",0.5025304103921453
"ID_819",0.5930546172626818
"ID_820",0.5726354503431074
"ID_821",0.7080059427421688
"ID_822",2.2035232159950575
"ID_823",0.2941151463283104
"ID_824",0.48280344869171815
"ID_825",0.25757127418028675
"ID_826",2.1321862221162338
"ID_827",0.38565396375620015
"ID_828",0.25009839993034005
"ID_829",0.11738674319741815
"ID_830",0.6044156449668869
"ID_831",0.43462468665901377
"ID_832",0.33305271170854833
"ID_833",2.8710774429240002
"ID_834",0.3436814673673946
"ID_835",0.32897217620966196
"ID_836",0.3780956773235513
"ID_837",0.5040558512381313
"ID_838",0.0
"ID_839",0.34785352605651304
"ID_840",0.40466695560039345
"ID_841",0.5927033383870943
"ID_842",2.6674801021571266
"ID_843",0.314409668491615
"ID_844",0.606567935981679
"ID_845",0.27958561854360375
"ID_846",0.23832714267517346
"ID_847",0.5337634413679074
"ID_848",2.6635366235725257
"ID_849",0.4486614079472807
"ID_850",0.49817931420288514
"ID_851",0.4548061473884759
"ID_852",0.25119457915955745
"ID_853",0.28584428821126295
"ID_854",0.2693938309007915
"ID_855",0.08454807194073544
"ID_856",2.65335190147461
"ID_857",0.48445646482575117
"ID_858",0.7613091027660214
"ID_859",0.4895413947887865
"ID_860",2.7990593198695626
"ID_861",2.2685150461051635
"ID_862",0.4475280698222619
"ID_863",1.6433302226047797
"ID_864",2.2645459871814673
"ID_865",0.5688185478102977
"ID_866",1.4792619339884074
"ID_867",1.5832123550725892
"ID_868",2.556029506136526
"ID_869",0.12717776530924754
"ID_870",0.4847276471173495
"ID_871",0.6124169833161942
"ID_872",2.533010528511963
"ID_873",0.4676760160719953
"ID_874",0.3957555548933275
"ID_875",0.2926448063235625
"ID_876",0.9430428610338242
"ID_877",0.4633802088990424
"ID_878",1.9987708145144407
"ID_879",0.8124730897993392
"ID_880",0.5678031458607331
"ID_881",0.6269276754254985
"ID_882",0.3034741241798612
"ID_883",0.37538876426709533
"ID_884",0.4351809966682422
"ID_885",0.2345075437801066
"ID_886",1.7921981808033072
"ID_887",0.3188171715344376
"ID_888",0.13484522146429892
"ID_889",0.41569550605887073
"ID_890",2.497095866639377
"ID_891",0.23166502525050123
"ID_892",0.6607799754570823
"ID_893",2.2703859477750368
"ID_894",2.6282122557681036
"ID_895",1.7602587873017361
"ID_896",1.9627312739558587
"ID_897",0.2211632133217367
"ID_898",2.46061397186003
"ID_899",0.3467789668512837
"ID_900",2.272093324419178
"ID_901",0.36984762596767246
"ID_902",0.4863954678834278
"ID_903",0.41549301984626374
"ID_904",0.4351967941846899
"ID_905",0.5512532106026843
"ID_906",0.6434024868372272
"ID_907",0.2589765236420097
"ID_908",0.3522141325023145
"ID_909",0.4435352689620718
"ID_910",2.636853448736395
"ID_911",0.39611620533461933
"ID_912",2.008442575683458
"ID_913",0.5017469760540445
"ID_914",2.549594086858649
"ID_915",0.5854172472395152
"ID_916",0.5557728744460125
"ID_917",0.23091824800087826
"ID_918",0.9590843979589049
"ID_919",0.20475585353488115
"ID_920",0.10785679992002238
"ID_921",2.8171688612235033
"ID_922",2.182339415698421
"ID_923",2.1103269733162864
"ID_924",2.7685192398276897
"ID_925",0.33779399973673285
"ID_926",2.83468493680074
"ID_927",0.27915706804150436
"ID_928",2.349354750485268
"ID_929",2.7247894947449947
"ID_930",0.6267049427436417
"ID_931",0.1454735470476807
"ID_932",0.21038907972705276
"ID_933",0.3319152032561632
"ID_934",0.16125567957865214
"ID_935",2.38544122519712
"ID_936",0.24697853866836605
"ID_937",1.7606193315258092
"ID_938",0.3614376629993954
"ID_939",0.26250531606914623
"ID_940",0.5800241623291406
